respondent_id,xyz_vaccine,seasonal_vaccine
28827,7.862928307845583e-05,0.8925130027570413
28828,1.1489989532497293e-05,0.07421468728043333
28829,2.24737010286759e-05,0.07777833048552861
28830,7.055544423340096e-06,0.02839875546117227
28831,5.63120508992843e-05,0.10293257373552195
28832,0.00012010287473603435,0.18867980773527196
28833,4.393368201372345e-06,0.04918573064643729
28834,5.433863800359447e-05,0.5273666400882284
28835,4.037919996786268e-06,0.187728893097117
28836,0.00047129045786289893,0.03197341466255599
28837,4.3494514145871325e-07,0.7553353344001668
28838,3.991258700303739e-06,0.08585374901973977
28839,0.00032144914359559035,0.34913321662420854
28840,3.0268204160155543e-05,0.008581521457127796
28841,9.029778510039344e-06,0.1547133467711711
28842,3.059178999401411e-05,0.22373216613092212
28843,6.012767650148015e-05,0.14046024298192492
28844,0.0007494384455554138,0.09407729422651943
28845,1.460091705072477e-05,0.09420737125507876
28846,2.5144473527356332e-05,0.424785050566165
28847,2.382551106363365e-05,0.011600024502490522
28848,4.361767786166589e-06,0.12567093940122906
28849,1.5272981867306632e-05,0.023537946653225866
28850,2.43116732574331e-05,0.030796359353700963
28851,4.352661898071219e-06,0.0060686718842753225
28852,6.161312075093463e-06,0.2691113174680237
28853,4.9999890385274496e-05,0.02269473542040065
28854,4.698620850430857e-06,0.0784084458129477
28855,1.7565757579281173e-05,0.21367046551732075
28856,3.21618667833031e-05,0.008394493639281035
28857,9.470052669688502e-06,0.05662261946007284
28858,1.8106880103077594e-05,0.16134814189417743
28859,3.357606499372817e-06,0.026332900121002537
28860,7.51077950597011e-05,0.09990458333155627
28861,7.453419343565426e-06,0.7939475778116143
28862,1.0637495868849349e-05,0.06859965164175137
28863,1.2324551694261561e-05,0.13291500674547235
28864,7.892354291471485e-07,0.43454036214883346
28865,1.033274828336289e-05,0.07486975904985152
28866,2.0588073042741062e-05,0.1475259114011714
28867,1.991321663800623e-06,0.03191394490316621
28868,9.792298624434341e-05,0.12739406529186623
28869,0.00019105389734223925,0.016091191659135435
28870,8.243220284882182e-06,0.032583171441227125
28871,0.000274880294293098,0.028674949678047037
28872,1.8442019952401758e-05,0.07556812777851958
28873,0.00013314954573893331,0.051682462420899446
28874,0.0001258415110098824,0.05685093012511251
28875,9.349725335670959e-06,0.20017429414483864
28876,1.1832234648738719e-05,0.055615789490414416
28877,0.00010349850628438535,0.02712205128582351
28878,2.726985718288672e-05,0.09025563421733714
28879,6.622622148783372e-05,0.26215547675966905
28880,5.428529035253912e-05,0.5981411983482746
28881,2.8015057258262786e-05,0.06936106846132534
28882,1.3147246180744435e-05,0.21753188431569123
28883,1.2973696994307818e-05,0.2585895348525496
28884,2.2977249022831626e-05,0.14162929389164738
28885,3.663764749307923e-05,0.08329456869444468
28886,0.0009888032925268275,0.13810294765106093
28887,6.244353105537833e-05,0.04525505735862707
28888,1.1242408021277884e-05,0.030929814500125198
28889,6.540990359893947e-05,0.03192559716006812
28890,1.1867718175264165e-05,0.0718956595454895
28891,2.4033659634639295e-05,0.08735279290113931
28892,0.0001367590529269912,0.12975228471390846
28893,1.0721089550501569e-05,0.12202313630418718
28894,0.0003696559574806694,0.05049435589553303
28895,0.00012213592154115642,0.14775816698930497
28896,0.00018916848292284175,0.03210623218687471
28897,3.611701130770181e-05,0.5979602421079561
28898,0.0002170350272851396,0.019221259102253797
28899,1.8593683461612733e-06,0.046506787621045605
28900,0.00010281393909382148,0.13076428164534457
28901,6.257596827329694e-06,0.06447537717083944
28902,3.4900960816928043e-06,0.1976455305680923
28903,0.0002014005981161815,0.1796093549451037
28904,0.00031561736758821114,0.11073996859401448
28905,0.00038946670079392467,0.11114499142701942
28906,3.4389229120822866e-06,0.03307690824729769
28907,0.0006133288476725167,0.037020100219638544
28908,0.00018771226407401242,0.7482592233231621
28909,2.6762441759446385e-05,0.4477127651666505
28910,0.00031159388261972723,0.08588506706989661
28911,5.700070310484087e-06,0.23796031060926418
28912,0.0002849022732812824,0.044341851846283746
28913,2.7431858516165235e-05,0.3119181082779957
28914,5.84754146592509e-06,0.24235523457437597
28915,2.9624005922750317e-05,0.05404734747000344
28916,4.8434548470906507e-05,0.03880128643696137
28917,3.0193035412305907e-05,0.09473808435674343
28918,3.5343204173405474e-05,0.5576684022331009
28919,4.1102581361968434e-05,0.16090600099764682
28920,2.952371194047746e-07,0.18442392068231656
28921,4.158573639865522e-05,0.18199309582809783
28922,1.3701724885762458e-05,0.13714703251944327
28923,7.0476812285522e-05,0.3565247349725485
28924,2.058481647790264e-05,0.020553964749386994
28925,3.510191860072492e-06,0.32732696527269334
28926,3.360511839302366e-05,0.22055278039025247
28927,2.540995430072917e-05,0.012615063758943163
28928,3.7287074296828442e-06,0.5839197337200817
28929,3.96722357043707e-05,0.004518222026032284
28930,0.0002485023435718741,0.040280503712500505
28931,4.243387762807605e-05,0.06650881928283343
28932,4.210958366598179e-05,0.783314584514346
28933,0.0002867823028299402,0.017538844142782714
28934,0.0001852325531404086,0.29284305579679154
28935,0.00020317977983556825,0.47312361794677377
28936,8.088569772030075e-05,0.018399067442809808
28937,0.00012138609726823509,0.12405320867551586
28938,4.67624829630694e-05,0.006838209959562021
28939,1.4571520590996057e-05,0.04972750382782686
28940,7.171788487934827e-05,0.6660818667917037
28941,1.330635590036118e-06,0.028676224834054253
28942,1.3368437970084e-05,0.11340619366834212
28943,0.00042886665748319145,0.22092866697452107
28944,0.0002335863991660197,0.09584007487251256
28945,0.00011591097520856975,0.018340403834898395
28946,5.027246606763747e-05,0.27045977285793527
28947,1.2500924991801979e-05,0.01176632107591099
28948,2.3616199714866345e-06,0.07435562727863605
28949,2.598267781196985e-05,0.03267125996367636
28950,2.162968964273347e-05,0.1627013643709832
28951,8.495649536596346e-06,0.011365410670472828
28952,8.229015131748118e-05,0.019433816078372766
28953,0.0001075001628965593,0.15882710169510697
28954,5.83257872555647e-05,0.14175368634552754
28955,2.0454116186140272e-05,0.05051003295772125
28956,1.4967283919435638e-05,0.33553616289939275
28957,6.338930546508656e-05,0.04632740227571736
28958,0.00011487083894644804,0.05096617860004581
28959,5.6539031032423075e-06,0.05633911129352113
28960,3.466525052789966e-05,0.10689815157630746
28961,0.00011042688446655264,0.3013938188791497
28962,0.002302886554304474,0.4025660587065766
28963,3.865850105044818e-07,0.0004946251710381807
28964,7.440596074169095e-05,0.10571622573628663
28965,6.732917717170113e-05,0.6598614768227887
28966,0.00014097331388116191,0.07265622443525424
28967,8.851073896416706e-06,0.6185392352418279
28968,3.916708999368257e-06,0.3265702869576262
28969,7.750584965565153e-06,0.0290060091501234
28970,4.253175293014267e-05,0.015260694802379142
28971,2.054833718984915e-05,0.05507752966255741
28972,0.00013916896404710281,0.16479523733582585
28973,2.216072846658055e-05,0.1410833272393893
28974,0.0002904433857195534,0.05704939191094607
28975,1.6235924746681417e-05,0.025301053237414595
28976,1.0083023122081467e-05,0.022637347472854338
28977,1.1408906502993612e-05,0.034072713573590444
28978,0.00011260531536028618,0.0026139466735254848
28979,4.166469906825203e-07,0.12869082167162474
28980,2.8079228641987572e-05,0.1672472698349875
28981,8.032313501629081e-06,0.6295225256183995
28982,1.8838016175918594e-05,0.04407784837426948
28983,6.376689818401031e-05,0.00589902794288918
28984,3.752589296162525e-06,0.3451626514890364
28985,4.463185144358846e-05,0.3253451504729114
28986,2.3483214021375018e-06,0.3445136991546766
28987,0.0002555735257792538,0.050593312016585484
28988,1.3290356225824507e-06,0.6105273792996504
28989,6.159623473189675e-05,0.1488639397269639
28990,4.7619579502407974e-05,0.1779977982412684
28991,6.388820943571273e-05,0.3483828426136133
28992,7.051358004774145e-05,0.013064929693823545
28993,7.442942756342588e-06,0.024532073191091533
28994,0.0017141728170185944,0.4403556799861663
28995,0.00013415020647429684,0.361834487283364
28996,7.641472878753614e-05,0.5384604652772476
28997,2.310978916257866e-05,0.09259057755979701
28998,3.296651405743186e-05,0.3219864913623354
28999,8.693366256928853e-05,0.3526910674748384
29000,2.4934100958650025e-05,0.7750729957217662
29001,3.3021188135824087e-05,0.03186268519210007
29002,0.00048131817286663626,0.033620422385553336
29003,4.862387320041915e-07,0.7598894486366017
29004,0.00018230435069855735,0.32235619399222765
29005,8.735437302171019e-06,0.07852811944309324
29006,0.00010580880588636815,0.04295075921247496
29007,2.920511612213613e-05,0.08738739814200981
29008,7.445828090333801e-05,0.19411865211016754
29009,0.00016802357512430894,0.12490700832361727
29010,3.806321354909783e-06,0.06204894959276034
29011,1.0690207653494356e-05,0.11919860905198787
29012,6.812650670680397e-06,0.16616485830987532
29013,0.000138580225788705,0.09428560154091967
29014,2.2967564488684517e-05,0.17996636969326402
29015,0.00014503870532978178,0.0975276741338195
29016,3.769890390290694e-06,0.09094374463932657
29017,7.840362213885115e-05,0.06473894953030894
29018,0.00058980130586611,0.028275581956493056
29019,6.573764568348994e-05,0.03424472355487158
29020,2.417907340242398e-07,0.2759906737855414
29021,0.00010086108880199959,0.1720927782728223
29022,2.2439374386085525e-05,0.678002127498726
29023,2.6930062941635546e-07,0.6854485359379454
29024,5.4218346460345623e-05,0.35539056354050275
29025,0.00013269683331149396,0.02570862517926676
29026,5.849687429395262e-05,0.5487740777221655
29027,6.889183837768874e-06,0.4287895524813943
29028,1.809199106183852e-05,0.029113972903409304
29029,5.7745520577574236e-05,0.023425421959153717
29030,0.0002432043669126104,0.026888070425175447
29031,0.00016705548779862505,0.027647560347271942
29032,7.588233466882066e-06,0.7633155504015294
29033,7.594889015139373e-06,0.16987984293183492
29034,3.443328817034576e-06,0.6811340768757631
29035,0.00023330116064379462,0.02743607981058437
29036,0.00028077358886089446,0.01759340413390304
29037,4.8567105777860616e-05,0.1955265394442197
29038,3.847096923799585e-05,0.030296006650304238
29039,4.566611045888422e-05,0.1034352911076848
29040,0.000279814955671086,0.09423054422745761
29041,6.271177133897059e-05,0.17784534755352155
29042,5.299599513485603e-05,0.019899194565047455
29043,8.905789028810007e-06,0.0823849662200468
29044,3.5834551961032696e-05,0.5225364691203344
29045,1.4742088866757054e-05,0.09697499195854634
29046,0.0004630592797560506,0.06821750570417713
29047,2.1846225919346233e-05,0.18827658058384816
29048,1.1199989563896692e-05,0.7272360902416386
29049,1.650393993681943e-06,0.7315865035424394
29050,4.773724951951463e-05,0.05528771058563517
29051,1.0706413423316938e-05,0.45158910286480275
29052,2.620448110602344e-05,0.030594469127234264
29053,7.989239308128404e-06,0.07948216120128167
29054,0.00027816004549511224,0.0931866496011129
29055,2.9601588118110557e-05,0.013486447749376946
29056,4.878103665370109e-06,0.10401149633825815
29057,2.375318794324922e-05,0.06969726787863136
29058,1.6521010559122146e-05,0.003148029884958352
29059,0.00043680809376267184,0.010663747146579878
29060,3.576696878422783e-05,0.19882665860300097
29061,3.1453761249519996e-05,0.22498159697451714
29062,2.0594818941766102e-05,0.1928166734290756
29063,4.4510464086099505e-05,0.8058416452413854
29064,3.2089442108999486e-05,0.9583632507603493
29065,3.215538322661926e-07,0.04635818677068091
29066,1.230230254349935e-05,0.05506563053099014
29067,1.0700085584890966e-06,0.8340598045965261
29068,0.00031836160781203315,0.0032036053102536986
29069,2.4310642975327345e-06,0.039760024649857936
29070,1.5006079743588253e-05,0.015800660061487604
29071,1.0636274665168588e-05,0.39994068326146426
29072,0.00011735749982601831,0.09787953326098994
29073,6.013797289423195e-05,0.12110377415196327
29074,1.5343104140307735e-05,0.5140917842129562
29075,2.8741379977393308e-05,0.05925835314578411
29076,5.86430166462661e-06,0.5883350992704479
29077,2.3837619305584712e-05,0.01321168799399756
29078,1.2915069334612886e-05,0.09359848077374312
29079,5.767252372200857e-05,0.6613276176457346
29080,1.987449037228334e-05,0.03213807315974672
29081,5.970607951239512e-06,0.1793996004878407
29082,0.00013055172867622162,0.046845945382635555
29083,0.00010150013300172317,0.026196341886907767
29084,3.870955946560525e-05,0.5335534872874536
29085,0.00013474827615082778,0.32907909094643994
29086,1.0076131503027055e-05,0.6925856003359445
29087,1.8935091239205675e-05,0.4715144797058153
29088,2.9678019928695473e-05,0.08833231918681789
29089,5.571574985614821e-06,0.004460715559987983
29090,1.3032277944933614e-05,0.05744233675785539
29091,1.631447899176121e-05,0.1728003239827303
29092,2.030175434645032e-07,0.17101152929892435
29093,2.5768073756358124e-06,0.5223571468419264
29094,0.0003740526704589496,0.012994486447248208
29095,5.4988801829873876e-05,0.02880178420694041
29096,2.69533251006547e-05,0.3793273081545649
29097,1.1991222987590369e-05,0.015089707196452352
29098,1.4545976859231942e-05,0.26338375704275285
29099,5.402310567694738e-06,0.8957620655274333
29100,1.1016138150573984e-05,0.5598184820779653
29101,3.648243415682425e-06,0.45498295204813904
29102,1.2393938394085056e-05,0.29864653879245456
29103,1.8364817754476645e-05,0.6566483702606696
29104,0.0001152453900978034,0.07214986888709177
29105,1.7030234474957362e-05,0.4685502233713621
29106,8.98367220850692e-05,0.08555270132601471
29107,1.3733759051319658e-05,0.15159475852854645
29108,4.969269989155438e-06,0.37131136150609306
29109,1.774425025584709e-05,0.03376577886671486
29110,1.6309092035200505e-05,0.05043957817326961
29111,2.5055401384303778e-05,0.757024098674925
29112,2.2878721676733886e-05,0.2663748128310447
29113,2.1567866063877778e-05,0.259843510614666
29114,2.7950875976953258e-05,0.12603559942909903
29115,1.9184303376232618e-05,0.0624742921103496
29116,7.255899464329737e-06,0.04919143813674372
29117,7.266245656798054e-05,0.2969196328537791
29118,1.6920475377260284e-06,0.4382916176054391
29119,9.591450351674784e-06,0.9455818212403118
29120,2.7401581314379585e-05,0.053626214413710196
29121,2.092399936533085e-05,0.028806703616611192
29122,6.673529016319256e-05,0.28428801583609203
29123,1.3655354794794027e-05,0.00862831045535215
29124,1.7799371998925838e-05,0.0637180198727011
29125,5.9562382924548735e-05,0.015740342980817244
29126,1.1746824657603586e-05,0.7315057483521028
29127,7.654985116372638e-06,0.44172441983555893
29128,0.00012329650268663188,0.1001073153044753
29129,0.00029321732782777336,0.005566892367790598
29130,6.481725337290013e-05,0.10132568210493557
29131,6.400732163237396e-05,0.021244171699198094
29132,2.59037340169747e-06,0.780429252197638
29133,7.066220248978325e-05,0.23852941665650487
29134,1.1382086942713327e-05,0.029206019176132775
29135,8.336171399132181e-06,0.08288751614523089
29136,2.0572027895904427e-05,0.030168329298717454
29137,2.2287688251241e-05,0.11366211963187614
29138,3.0252114872517888e-05,0.11153843324335701
29139,2.0157950907450122e-05,0.03801291803507362
29140,1.7260893558109765e-05,0.02458679052303492
29141,3.6437202790467866e-05,0.06694373722543169
29142,1.4482108581486594e-05,0.4633660059754627
29143,0.00018388517069321518,0.11911083139145694
29144,1.1306984807088471e-05,0.8144260610212423
29145,0.00015014440244697058,0.6572381199519158
29146,2.0611779534208525e-05,0.036797324089969566
29147,0.00023277403348690326,0.08736385806806132
29148,0.0002089959361761767,0.12419795864593171
29149,0.0002211281695755216,0.17451378379564036
29150,0.0009062818364263897,0.09626385470825258
29151,3.0253989580350928e-05,0.07511797006419015
29152,5.649413565014502e-06,0.21600547587003038
29153,0.0007183641458566091,0.016998214995913467
29154,1.3306717888964597e-05,0.026463933966854945
29155,8.770722870149626e-06,0.26708464328342923
29156,8.421939344853965e-05,0.021654934988011864
29157,2.2784310688883397e-05,0.02192785730568999
29158,2.3413663139538298e-05,0.06620125589228555
29159,1.218694979052156e-06,0.24069480459434142
29160,5.018739912423735e-06,0.017948087010777252
29161,2.370230400016056e-06,0.6903148529107771
29162,0.00016396469653642945,0.11905549327447491
29163,2.0794652509269738e-05,0.017975509030642465
29164,0.0001977447299012035,0.035254403392062095
29165,4.957204030203451e-06,0.8260247291297065
29166,1.1360080043477085e-05,0.11471873458968199
29167,1.2870339313820736e-05,0.007688367229483199
29168,1.6992942801376675e-05,0.29005637720652216
29169,8.871477792078018e-05,0.5943033676057448
29170,4.965289568028239e-05,0.07349061010420886
29171,0.0003783821386390791,0.4058852563386977
29172,8.483084684030149e-06,0.07528850823670137
29173,3.0321189068365856e-06,0.0006081085440094643
29174,0.00023412542996051385,0.5049388411134839
29175,3.049426031384461e-05,0.1494549769440534
29176,1.1032163759986749e-05,0.2453303780611963
29177,1.4385287908559691e-05,0.3108646276858021
29178,3.11139907835833e-05,0.3209561139526415
29179,0.00012118876859347556,0.011661498310933759
29180,0.00031679244886850957,0.04355615218630469
29181,2.2480611363417646e-05,0.36333033500234
29182,7.7417407425315e-05,0.06664713614792434
29183,9.96853995345174e-05,0.07088204438812208
29184,2.322962941932133e-06,0.01161198858533828
29185,7.015231755889348e-06,0.6796475429712652
29186,5.696214306994918e-05,0.17137644559447293
29187,3.466417630585238e-05,0.0600255289310686
29188,0.00018871701931871734,0.3813199313164561
29189,2.4633829275024622e-05,0.03040368247798632
29190,0.0010369920865030016,0.14302338883552715
29191,7.500273645881891e-05,0.054458794756161576
29192,2.2146583301641422e-05,0.021332803257275868
29193,3.151301882467156e-05,0.12312601257524657
29194,0.00015095426894297625,0.016977990399127844
29195,0.0001465502936232921,0.0734779378701774
29196,7.231598871912483e-05,0.021332032653294444
29197,1.9749023113186753e-05,0.0036119599871985908
29198,3.132181865761506e-05,0.2240562166491575
29199,0.00046367867390420455,0.016300700709321207
29200,1.6973799177730414e-06,0.37635933038190533
29201,1.0206216115405477e-05,0.08686811752904243
29202,4.11718679716506e-06,0.3268640890267733
29203,5.550434148326801e-05,0.01852912861067045
29204,1.0313221278225155e-05,0.042372813291475374
29205,1.1766083310587011e-05,0.031220667492075197
29206,5.692684705829955e-06,0.24325119316877022
29207,0.0002913840858803745,0.1174154129110387
29208,1.2799254034285636e-05,0.1246773819523539
29209,0.00024037202694683884,0.03452925795278838
29210,0.00017058957784166597,0.00846957745685612
29211,9.991545955653765e-05,0.4809408854810967
29212,6.173450105153002e-05,0.006411900557087266
29213,6.542657812905315e-05,0.10418858662424373
29214,3.347672470954981e-06,0.16849184800285005
29215,0.0020800559911752195,0.08496817698589701
29216,2.799979282379841e-06,0.6342099680964179
29217,2.290155053090995e-05,0.12492279271786093
29218,1.568401246210575e-06,0.7668328098798747
29219,6.774756880869692e-05,0.010117066033577106
29220,1.1784730421667736e-05,0.027964726984920373
29221,3.931654593862846e-06,0.2653558420997662
29222,0.0004780590644415083,0.01950388105201797
29223,2.3896367552145308e-05,0.03258980007244334
29224,4.990678482368882e-06,0.7672062137830475
29225,1.6532115697167504e-05,0.020684216924771272
29226,6.521243250851794e-05,0.33153318758652045
29227,3.713823227136088e-05,0.03161096889773259
29228,3.135337067461464e-05,0.42942665682064707
29229,0.0012104489452540131,0.06164549241625585
29230,2.577089768709671e-06,0.31584009588384987
29231,0.00012128712893250583,0.03354624833017299
29232,4.6534552339763355e-05,0.10884955664295959
29233,4.371541339767987e-05,0.07224899775782438
29234,0.00029285138710148076,0.003863777237377018
29235,2.4354117740421417e-06,0.3321900004667239
29236,1.7619123850565695e-06,0.6578477136446036
29237,4.317325110983535e-06,0.030787937529931288
29238,6.683923085412031e-05,0.44956057185624804
29239,2.5846119769274503e-06,0.03992679993842533
29240,2.1944362394500752e-05,0.16901338249380363
29241,0.00023871472513401133,0.0889561463689707
29242,1.7954551524816256e-06,0.10452726017161354
29243,2.7791537532870466e-06,0.09276854371927326
29244,1.2026696367160878e-05,0.7809661593668862
29245,2.3253113704309937e-05,0.07902600356476998
29246,5.043873760768235e-05,0.07180064725213707
29247,6.542860251425534e-05,0.09297692916197371
29248,2.519661793548152e-05,0.06463748130623738
29249,3.4758742986816965e-06,0.48436042963167575
29250,4.338083820267808e-05,0.06864462373227233
29251,5.21398800264632e-06,0.15401537998907056
29252,7.896545172147362e-06,0.6807600753878837
29253,1.1547003206098837e-05,0.11023447898698904
29254,1.5289735151471035e-05,0.42055648594813244
29255,3.0665468697939006e-05,0.08048113656225461
29256,8.231892498981376e-06,0.2656899595088024
29257,1.4970418346455589e-05,0.10217862575699638
29258,6.573894513970013e-05,0.036444602875395145
29259,9.481812042412624e-05,0.05086154710895289
29260,6.179512571334597e-05,0.8781849098096034
29261,2.1281759803540453e-05,0.062215407500315935
29262,6.16587409138716e-05,0.6184997797809927
29263,4.218474698060729e-05,0.04644472171196259
29264,1.1153488870456713e-05,0.744877631066278
29265,0.00018039171065372593,0.013535391818370518
29266,9.292116413504307e-05,0.024777139569318686
29267,4.32494341936135e-06,0.1767211208832288
29268,3.305196827502873e-05,0.31597593129746976
29269,4.0435355376144475e-05,0.014145395681094354
29270,6.421737105498815e-05,0.050757875399918814
29271,5.5919051169920375e-06,0.015065539153092364
29272,0.0003723850943023684,0.20804967369549732
29273,0.00017789212449169397,0.030918765922328822
29274,7.651401606194232e-06,0.021797740106605037
29275,1.1604629017698963e-05,0.15352858803775893
29276,3.7483692836477344e-05,0.04414705108010502
29277,9.783495830346593e-05,0.26249384407040127
29278,0.00013071025458827418,0.11126817928308008
29279,4.164272394822227e-05,0.10946956360678425
29280,0.0002863787137477753,0.3179701481419281
29281,1.4831095366155867e-05,0.009564620214997757
29282,1.7492194588894996e-05,0.07935960676513175
29283,0.00011279797603311796,0.04945346522805194
29284,1.205170240530665e-05,0.005049543522651843
29285,6.281427966892491e-05,0.027863745990577032
29286,5.420297499749563e-07,0.02888137862960333
29287,0.00031522368472365966,0.13601997349014655
29288,9.85904353627349e-06,0.16348926358202837
29289,3.882022197188144e-06,0.7089006135200041
29290,3.682552871768322e-05,0.02569567953917396
29291,0.00015318169992891082,0.053878619203219805
29292,1.0266514547951677e-05,0.5989884578695822
29293,8.70781514650232e-05,0.007425676173028011
29294,0.00011413690121346354,0.26442191474308585
29295,1.2229330177914375e-05,0.5419889007982389
29296,1.2482838157385178e-05,0.506092636388179
29297,0.0002105950236627681,0.2379811372756041
29298,0.0001208828652292102,0.039044615696384316
29299,1.8511305568567878e-05,0.31644313497767257
29300,2.220174122518134e-05,0.0020695197510788147
29301,0.00013773281613496357,0.0264987595832705
29302,4.940162302565953e-06,0.4344418561514797
29303,1.3068315988743436e-05,0.30966966396475265
29304,2.2613635242025013e-05,0.21761272865618386
29305,1.9298086762185998e-05,0.02654530968799414
29306,7.106721359337522e-05,0.06715465775101791
29307,3.041144132475378e-07,0.15323253325753564
29308,9.179589498229498e-05,0.3306542724150136
29309,3.92410040709524e-06,0.49182284204057264
29310,4.782533190639275e-06,0.09185799005769225
29311,6.0090614497460216e-05,0.16373983353213317
29312,1.4491955711257767e-05,0.13658234484226398
29313,1.406780859487966e-05,0.84324792113481
29314,9.757837639738377e-05,0.013116568300433394
29315,6.639937038120986e-05,0.048400823905576845
29316,1.7954641139635764e-06,0.03827617734314472
29317,6.802609914950111e-05,0.0336058100248959
29318,8.765931682383673e-06,0.26846818398806255
29319,1.4292958135974248e-06,0.01126065685165363
29320,4.8187138327096743e-05,0.17909360592758428
29321,0.0001371055423163561,0.2566442618545823
29322,9.465601529140744e-06,0.0633038844943782
29323,0.00020953925936224765,0.013549568164067454
29324,4.4330688878760246e-05,0.48876590270399706
29325,4.351782482639972e-06,0.7848085923522163
29326,0.0001367606026964521,0.229750051103914
29327,0.0002869653622607758,0.2127959230323675
29328,0.0012633221418189965,0.23106269043386704
29329,6.121326302596642e-05,0.2581786921719163
29330,0.00023841906774571002,0.0926675189576722
29331,2.7939682007751355e-05,0.03020493699057987
29332,8.275841627269614e-06,0.016653930513893543
29333,8.751335284153191e-05,0.11279878075633068
29334,5.6745398188053886e-05,0.15260769688955061
29335,7.854551027027742e-05,0.0060379600668728
29336,1.3485337260528294e-05,0.027570321075337256
29337,0.0004899479883613494,0.16148241946188363
29338,8.718448928850735e-05,0.14913693216547474
29339,2.8337952374674756e-05,0.140539455004468
29340,2.3730526368829767e-05,0.03802537349558213
29341,4.556111567579451e-05,0.15729059555806135
29342,8.05320419780473e-06,0.020291743553108303
29343,2.5445841994433714e-05,0.2633397830042216
29344,8.74638816368073e-06,0.0003448185275489118
29345,0.00010199195708066942,0.2023704476325925
29346,2.3409382349542112e-05,0.04614261026282697
29347,1.8880882840311952e-05,0.5306224137952925
29348,8.194735068077319e-06,0.6158221319165698
29349,1.1461885626876665e-05,0.019823650309248306
29350,0.00018855446829711003,0.07232003341747822
29351,9.030007934113992e-07,0.13244811651532007
29352,2.4073747953252964e-05,0.1568308976330949
29353,9.780227616466407e-06,0.05621821440831606
29354,0.00013380374244223816,0.04922184325288975
29355,7.255832103971965e-06,0.008634730470947335
29356,7.09494511437748e-05,0.036582783279714336
29357,1.2264171479531633e-06,0.29694100271546187
29358,6.2068863102373915e-06,0.5802967789718319
29359,4.0513640171952115e-06,0.037980624492770655
29360,3.442046355052272e-05,0.08026824682186605
29361,2.361049980891902e-05,0.034350318701738346
29362,2.027894151608763e-06,0.05405912064490961
29363,0.00014676434983215252,0.10018709589846399
29364,5.837224709324916e-05,0.32546177123801484
29365,8.45336054921386e-06,0.3773001393887939
29366,2.8276487160960682e-05,0.001984590450435536
29367,1.999871057483407e-05,0.03380713005064253
29368,7.841459889418783e-05,0.08722879139411115
29369,2.1571869927269998e-05,0.07359535261484194
29370,2.6614916392259696e-05,0.23461408970722092
29371,2.0939103855385163e-06,0.48929932934253556
29372,4.320075120367315e-05,0.07986911259933419
29373,2.2993270972787883e-06,0.31443237005038255
29374,0.00016080447242627525,0.22536182845582697
29375,1.6692880672714364e-06,0.5312213683471866
29376,0.00011617456420321823,0.21198155867026724
29377,9.498369976643891e-05,0.04935740517200946
29378,4.4000714416300575e-06,0.08386738120426332
29379,0.00020240905097664653,0.27776256427820667
29380,1.9732759138128136e-05,0.16508638684650667
29381,8.695107876437599e-05,0.07455265530244752
29382,2.6124767441746704e-05,0.42627378795610027
29383,4.816735970247876e-06,0.912456804606602
29384,3.8460090080435635e-06,0.733859958371699
29385,1.8136818690691795e-05,0.5826406200288047
29386,2.6166232593181863e-05,0.1475145036744879
29387,7.22895550090497e-05,0.07465517109423357
29388,3.991971066961617e-05,0.0030042230621266184
29389,2.1250236242007197e-05,0.01443300010502742
29390,3.4897684491667696e-06,0.06564864292320977
29391,4.4901157583670074e-05,0.09474481334767824
29392,5.667255682412562e-05,0.41380560663280547
29393,2.111876069797508e-05,0.9628837948775424
29394,1.2305087073465625e-05,0.03393793567154741
29395,4.931692127752317e-05,0.08597479919021497
29396,7.867101163952203e-06,0.0232105833153279
29397,1.3139586629696043e-06,0.602821044874341
29398,1.0084033799136931e-05,0.08723335632167793
29399,0.00017292467718289762,0.09188585444727305
29400,6.599924295610026e-05,0.0307208779693853
29401,3.7672603654977725e-06,0.33696755236034115
29402,0.0001228200561501031,0.2610615056625066
29403,8.287054331692998e-06,0.04483785938527786
29404,3.7554211530927506e-06,0.16714258437289156
29405,1.5962220123160616e-05,0.1457413942981468
29406,8.860812416299141e-05,0.04179921514145658
29407,3.7381994098213474e-06,0.6467846769974137
29408,8.650679877042567e-05,0.03045650575588251
29409,3.295654374674828e-06,0.552404567107982
29410,3.1238560052257894e-05,0.09130355101800246
29411,3.7473385576600454e-06,0.8121531354684004
29412,3.68142338189781e-05,0.062439529695691255
29413,0.00045389989387053067,0.02186410683005159
29414,1.4350310301790881e-05,0.08810088622486224
29415,2.0021304818908328e-05,0.5662176206932427
29416,4.0711462474735405e-05,0.10205426577590529
29417,1.7410709104010544e-05,0.047642188169359896
29418,7.541546140645596e-06,0.8510039142223541
29419,2.2181828443243944e-06,0.932135921776191
29420,3.4714194664066184e-05,0.008255629073709551
29421,6.765704718852734e-06,0.529764897285632
29422,1.761523648956864e-05,0.04100375866488079
29423,4.458120774775334e-05,0.3955682807902367
29424,0.0003207062027959815,0.8334742070887556
29425,1.4369135981155507e-06,0.13112421172631272
29426,0.00017082093337339018,0.8291051469268546
29427,1.3276208662740232e-05,0.0795983575808991
29428,0.0007549143107498938,0.07131615041389756
29429,0.00010236421601973741,0.030814343683259953
29430,0.0001229095420420298,0.016637192297809418
